achnbruavodkodem,avad12hodashim,brutoazmaishnatinew,brutosachirnew,gil,hatavotlobbruto,kamapachot,mishkalprat,sacshnati_lepratnew,schumachacherz,shaotavoday,shaotbdk,hour_income,anashim,hishtalmut,kupotgemel,milgatlimudim,mishkalmb,mosdothul,mosdotnew,pensiaavoda,ribit,sacshnatikolel_lembnew,schirut,labour_force_participation_True,haveIncome_True,chipesshavua_2.0,misparhodashimbituah_1.0,misparhodashimhartzaa_1.0,misparhodashimhartzaa_2.0,misparhodashimhartzaa_4.0,misparhodashimhartzaa_5.0,misparhodashimhartzaa_12.0,misparhodashimshiurprati_1.0,misparhodashimshiurprati_2.0,misparhodashimshiurprati_3.0,misparhodashimshiurprati_4.0,misparhodashimshiurprati_5.0,misparhodashimshiurprati_6.0,misparhodashimshiurprati_7.0,misparhodashimshiurprati_12.0,misparhodashimsmartafut_1.0,misparhodashimsmartafut_2.0,misparhodashimsmartafut_3.0,misparhodashimsmartafut_4.0,misparhodashimsmartafut_5.0,misparhodashimsmartafut_12.0,rmbkt_2.0,rmbkt_3.0,schumachnhartzaa_900.0,schumachnhartzaa_1200.0,schumachnhartzaa_1500.0,schumachnhartzaa_2000.0,schummeshekbayit_200.0,schummeshekbayit_500.0,schummeshekbayit_3000.0,schummeshekbayit_4500.0,shana_2011.0,shana_2012.0,yamim_2.0,yamim_3.0,yamim_4.0,yamim_5.0,yamim_6.0,yamim_7.0,esek_12000.0,esek_18000.0,esek_20000.0,esek_24000.0,esek_60000.0,esek_72000.0,esek_900000.0,k_mispchadarim_2.0,k_mispchadarim_3.0,k_mispchadarim_4.0,k_mispchadarim_5.0,k_mispchadarim_98.0,matzavkatid_2.0,matzavkatid_3.0,matzavkatid_4.0,matzavkatid_5.0,matzavkatid_8.0,matzavkatid_9.0,matzavkavar_2.0,matzavkavar_3.0,matzavkavar_4.0,matzavkavar_5.0,matzavkavar_8.0,matzavkavar_9.0,men18up_1.0,men18up_2.0,men18up_3.0,men18up_4.0,men18up_5.0,men18up_6.0,nefashot15up_2.0,nefashot15up_3.0,nefashot15up_4.0,nefashot15up_5.0,nefashot15up_6.0,nefashot15up_7.0,nefashot15up_8.0,taasukaozeret_2.0,taasukaozeret_3.0,avad12hodashim_was_missing_True,c_sachlemaase_was_missing_True,kamapachot_was_missing_True,shaotavoday_was_missing_True,shaotbdk_was_missing_True
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.19448516050966952,-1.6234709251134314,-0.13152768035189122,-0.28631502141007525,2.0252786076845366,0.14866077704862607,-0.060560935548880146,-0.20832024563654417,0.8061675340462418,0.13363631653983185,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.4204295284246566,-0.07038900664330865,1.8234740343051803,-0.2814733618232302,-0.05632220492825357,0.03468035873859499,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-1.5094976567327987,-0.13152768035189122,-0.28631502141007525,0.5974571315616637,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.6449547618673377,-0.07038900664330865,0.5600943506825856,-0.2814733618232302,-0.05632220492825357,0.23172417905797454,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.9409276134508039,-0.13152768035189122,-0.28631502141007525,0.12373594332735784,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.1289500500188248,-0.07038900664330865,1.106429840303689,1.9898409355590432,-0.05632220492825357,0.5901404407901818,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.9409276134508039,-0.13152768035189122,-0.28631502141007525,-0.544697526522248,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.2743847906009692,-0.07038900664330865,-0.11325368345509032,-0.2814733618232302,-0.05632220492825357,2.06024938648077,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.6247672237346,-0.13152768035189122,-0.28631502141007525,-0.5218212781366224,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.8155493211516367,-0.07038900664330865,0.1634471317151222,-0.2814733618232302,-0.05632220492825357,-0.9218749611217335,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.7387404921152327,-0.13152768035189122,-0.28631502141007525,-1.0647326322928161,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.031154875224602,-0.07038900664330865,0.40871518993238254,-0.2814733618232302,-0.05632220492825357,-0.07093152630075585,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.5420211741185895,-0.13152768035189122,-0.28631502141007525,-0.06800339109024935,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.8442626779565868,-0.07038900664330865,-0.5635186459807895,0.5702694996951223,-0.05632220492825357,1.022812231543108,0.3243729171850112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.5990078083089059,-0.13152768035189122,-0.28631502141007525,-0.27151787023177404,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.35307941648904423,-0.07038900664330865,0.9212506764653453,-0.2814733618232302,-0.05632220492825357,0.69337252532771,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.0549008818314365,-0.13152768035189122,-0.28631502141007525,-0.648701439856442,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.29918878803859783,-0.07038900664330865,2.120750312124098,1.1380980740406907,-0.05632220492825357,1.7140945891802615,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,2.2445107161429028,-0.882644680639319,-0.13152768035189122,3.9968947420496916,-0.6685416853342983,2.1626827996831026,-0.060560935548880146,-0.20832024563654417,0.3186622862109247,2.947406023955451,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.16805159049429452,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,1.3769683888605142,-0.17889393048136717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.3968206869733346,-0.13152768035189122,-0.28631502141007525,-0.7108827721221601,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.7525733458415894,-0.07038900664330865,0.8389962894521842,1.422012361213475,-0.05632220492825357,-0.25569679644124377,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,2.307969790174597,-0.027845167784573886,-0.13152768035189122,-0.28631502141007525,-0.06395475446305496,2.225027374990772,-0.060560935548880146,-0.20832024563654417,1.249354122987439,1.444450604100747,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.36786312002818194,-0.07038900664330865,-0.5967948545427761,-0.2814733618232302,-0.05632220492825357,0.8132229398310431,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.4227890948190054,0.20010136897669148,-0.13152768035189122,-0.28631502141007525,-0.6115743566151137,0.3729551280578586,-0.060560935548880146,-0.20832024563654417,0.8948048518344812,0.28313347264176114,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.9406101538372647,-0.07038900664330865,-0.706560320074405,-0.0625243418413225,-0.05632220492825357,-0.6006666239493165,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
5.484067395863416,0.9357574297444325,-0.2261221514507066,0.24034425697788572,-0.19880507035552292,-0.13152768035189122,-0.28631502141007525,-0.4477971218520079,0.2876778150881884,-0.060560935548880146,-0.20832024563654417,0.8061675340462418,0.17391346296535157,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.5452655010940847,-0.07038900664330865,-0.5609835821818815,-0.2814733618232302,-0.05632220492825357,-0.6692536460059404,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.6851281156518639,0.5420211741185895,-0.13152768035189122,-0.28631502141007525,-1.3318672036089922,-0.8163091368280673,-0.060560935548880146,0.2771627364493092,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.159076400716115,-0.07038900664330865,-0.7184499472797119,-0.2814733618232302,-0.05632220492825357,-1.0999751626430996,-0.17889393048136717,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.4538073211636509,-0.13152768035189122,-0.28631502141007525,1.4438756709320153,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.9937903755553574,-0.07038900664330865,1.1066434264211498,2.5576695099046116,-0.05632220492825357,0.15083659061679108,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-0.6369593162994334,-0.2261221514507066,0.19448516050966952,-1.1675778515909008,-0.13152768035189122,-0.28631502141007525,-0.3603959744685689,-0.5819397148381249,-0.060560935548880146,4.646509575221989,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.29838333682626517,-0.07038900664330865,1.6124153525678602,-0.2814733618232302,-0.05632220492825357,-0.535951866819997,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.8527137604958652,-0.13152768035189122,-0.28631502141007525,-0.1968440548316039,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.28006917647298735,-0.07038900664330865,0.5898718152252181,-0.2814733618232302,-0.05632220492825357,-0.8341591758560896,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.0620896882867332,0.5420211741185895,-0.13152768035189122,-0.28631502141007525,-0.5612199799568325,1.0010280175831687,-0.060560935548880146,-0.20832024563654417,0.584574239575643,1.128901710838389,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6876741102004815,-0.07038900664330865,-0.32888310810606747,-0.2814733618232302,-0.05632220492825357,0.18242276736959873,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2.42229671344543,0.9357574297444325,-0.2261221514507066,-0.009136310295151466,-0.7686714122586863,-0.13152768035189122,-0.28631502141007525,-0.37142339401567503,0.009498778594006876,-0.060560935548880146,-0.20832024563654417,-0.25748027941263185,0.9928302702116334,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6493598075293995,-0.07038900664330865,-0.280571708220791,-0.2814733618232302,-0.05632220492825357,-0.7119428212274826,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.4538073211636509,-0.13152768035189122,-0.28631502141007525,0.7090853882799093,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,2.1764787593319337,-0.07038900664330865,0.7172284707088108,-0.2814733618232302,-0.05632220492825357,-0.8079618437678195,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.0265265098356493,-0.882644680639319,-0.13152768035189122,-0.28631502141007525,0.007107254978464899,0.9660894167454646,-0.060560935548880146,-0.20832024563654417,1.0277608285168405,0.6864438469976138,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.2757019177901602,-0.07038900664330865,-0.6001410370496589,-0.2814733618232302,-0.05632220492825357,0.18544926340266066,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.6902591763822773,0.5990078083089059,-0.13152768035189122,-0.28631502141007525,-0.7148509261860787,0.6357277716397933,-0.060560935548880146,-0.20832024563654417,1.0277608285168405,0.4239220565435778,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,2.6396607906788585,-0.24104115664001832,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.37485767900430544,-0.17889393048136717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,3.5681398742913357,-0.7970628712355461,-0.9396313148296354,-0.13152768035189122,4.883076072420677,-0.8256375600104474,0.8792612689353769,-0.060560935548880146,-0.20832024563654417,2.135727300869834,0.13363631653983185,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.1101156087018975,-0.07038900664330865,-0.5984679457962175,-0.2814733618232302,-0.05632220492825357,0.05454986231304403,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.5491758632992422,-0.9966179490199517,-0.13152768035189122,-0.28631502141007525,-1.131611389673427,-0.5819397148381249,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.3939190997964528,-0.07038900664330865,-0.6349259094572013,-0.2814733618232302,-0.05632220492825357,-0.14882544775169743,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.5107939553539673,-0.13152768035189122,-0.28631502141007525,-0.6348478761256253,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.19545871741929044,-0.07038900664330865,1.784067395633699,-0.2814733618232302,-0.05632220492825357,-0.5885125068264075,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.9979142476411202,-0.13152768035189122,-0.28631502141007525,-0.5023450541392325,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,0.22249130619112245,-0.05889367575046365,-0.13880872542456704,0.09031262330773616,-0.07038900664330865,0.5663061469320648,0.47515821349223963,-0.05632220492825357,-0.5608994985421816,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,2.7851522804519817,-1.053604583210268,-0.13152768035189122,-0.28631502141007525,-0.7431258486628354,2.6938293572847707,-0.060560935548880146,-0.20832024563654417,1.249354122987439,1.779730633805073,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.8545255948576557,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,0.1539120251114543,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.7699677108798548,-0.13152768035189122,-0.28631502141007525,-0.3372012618534193,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.26777225136327576,-0.07038900664330865,0.6318770849924703,2.5576695099046116,-0.05632220492825357,0.05317690048506939,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.22196501282332104,-0.8256580464490026,-0.13152768035189122,0.599866308960911,-0.6067846093617937,-0.778390069323229,-0.060560935548880146,-0.20832024563654417,0.4516182628932839,-0.10584941896325852,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.7869840692431525,-0.07038900664330865,-0.3644974066030818,-0.2814733618232302,-0.05632220492825357,0.3675312169465547,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.9419075253765039,-0.19880507035552292,-0.13152768035189122,5.178469849211006,0.4237727946858533,0.8829565515158692,-0.060560935548880146,-0.20832024563654417,1.0277608285168405,0.6203823384993539,0.24123101106784642,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.2970895798898378,-0.07038900664330865,-0.2953714462764987,-0.2814733618232302,-0.05632220492825357,1.1622914672331428,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
